EmployeeNumber,EmployeeName,Department,JobRole,Attrition,MonthlyIncome,YearsAtCompany,Predicted_Risk_Pct,At_Risk_Flag
1572,Rajesh Das,Research & Development,Manufacturing Director,Yes,10169,33,4.0,False
1573,Rajesh Desai,Research & Development,Manufacturing Director,Yes,4855,5,60.7,True
1574,Rajesh Dubey,Research & Development,Research Scientist,No,4087,6,3.1,False
1576,Rajesh Ghosh,Research & Development,Research Scientist,No,2367,8,3.0,False
1577,Rajesh Gowda,Research & Development,Research Scientist,No,2972,1,24.0,False
1578,Rajesh Hegde,Sales,Manager,No,19586,36,5.0,False
1580,Rajesh Jain,Research & Development,Research Scientist,No,5484,2,11.0,False
1581,Rajesh Kumar,Research & Development,Research Scientist,No,2061,1,56.0,True
1582,Rajesh Menon,Sales,Sales Executive,No,9924,9,1.5,False
1583,Rajesh Mukherjee,Sales,Sales Executive,No,4198,3,2.1,False
1585,Rajesh Murthy,Sales,Sales Executive,No,6815,1,4.0,False
1586,Rajesh Pandey,Research & Development,Laboratory Technician,No,4723,10,2.6,False
1587,Rajesh Pillai,Research & Development,Healthcare Representative,No,6142,5,6.4,False
1588,Rajesh Rao,Sales,Sales Executive,No,8237,7,8.1,False
1590,Rajesh Reddy,Research & Development,Healthcare Representative,No,8853,6,5.0,False
1591,Rajesh Roy,Sales,Manager,No,19331,1,3.2,False
1592,Rajesh Shah,Research & Development,Research Scientist,No,2073,2,4.0,False
1594,Rajesh Sharma,Research & Development,Laboratory Technician,No,5562,3,2.1,False
1595,Rajesh Singh,Research & Development,Manager,No,19613,1,6.0,False
1596,Rajesh Sundaram,Research & Development,Laboratory Technician,No,3407,10,2.3,False
1597,Rajesh Tiwari,Research & Development,Healthcare Representative,No,5063,8,2.1,False
1598,Riya Banerjee,Sales,Sales Executive,No,4639,5,2.0,False
1599,Riya Bhat,Research & Development,Laboratory Technician,No,4876,6,4.3,False
1601,Riya Chowdhury,Research & Development,Laboratory Technician,No,2690,1,6.0,False
1602,Riya Das,Sales,Manager,No,17567,26,12.0,False
1604,Riya Dubey,Research & Development,Laboratory Technician,Yes,2408,1,88.0,True
1605,Riya Ghosh,Research & Development,Research Scientist,No,2814,4,14.5,False
1606,Riya Gowda,Research & Development,Healthcare Representative,No,11245,30,2.0,False
1607,Riya Gupta,Research & Development,Research Scientist,No,3312,3,3.0,False
1608,Riya Iyer,Research & Development,Research Director,No,19049,22,5.0,False
1609,Riya Joshi,Research & Development,Research Scientist,No,2141,6,15.3,False
1611,Riya Kamath,Research & Development,Laboratory Technician,No,5769,10,9.0,False
1612,Riya Khan,Sales,Sales Executive,No,4385,10,12.2,False
1613,Riya Kumar,Sales,Sales Executive,No,5332,5,24.3,False
1614,Riya Menon,Research & Development,Manufacturing Director,No,4663,3,9.1,False
1615,Riya Mukherjee,Research & Development,Manufacturing Director,No,4724,9,5.0,False
1617,Riya Murthy,Research & Development,Laboratory Technician,No,3211,9,6.3,False
1618,Riya Nair,Research & Development,Manufacturing Director,No,5377,7,3.2,False
1619,Riya Pandey,Research & Development,Laboratory Technician,No,4066,7,3.9,False
1621,Riya Pillai,Research & Development,Research Scientist,No,5208,16,12.0,False
1622,Riya Rao,Research & Development,Manufacturing Director,No,4877,5,12.0,False
1623,Riya Roy,Research & Development,Research Scientist,No,3117,2,6.0,False
1624,Riya Saxena,Sales,Sales Representative,Yes,1569,0,88.0,True
1625,Riya Sen,Human Resources,Manager,No,19658,5,6.0,False
1627,Riya Shah,Research & Development,Laboratory Technician,No,3069,10,2.1,False
1628,Riya Sharma,Research & Development,Manufacturing Director,No,10435,18,2.0,False
1630,Riya Shetty,Research & Development,Healthcare Representative,No,4148,14,2.0,False
1631,Riya Singh,Research & Development,Manufacturing Director,No,5768,4,2.5,False
1633,Riya Sundaram,Research & Development,Manufacturing Director,No,5042,9,4.1,False
1635,Riya Venkatesh,Research & Development,Manufacturing Director,No,5770,10,2.0,False
1638,Rohan Bhat,Research & Development,Manufacturing Director,No,7756,5,4.0,False
1639,Rohan Chaturvedi,Sales,Sales Executive,Yes,10306,13,67.5,True
1640,Rohan Chowdhury,Research & Development,Research Scientist,No,3936,8,6.8,False
1641,Rohan Das,Research & Development,Manufacturing Director,No,7945,4,14.1,False
1642,Rohan Desai,Human Resources,Human Resources,No,5743,10,6.1,False
1644,Rohan Dubey,Research & Development,Manager,No,15202,2,0.0,False
1645,Rohan Ghosh,Sales,Sales Executive,Yes,5440,2,72.0,True
1646,Rohan Gowda,Research & Development,Research Scientist,No,3760,6,36.0,True
1647,Rohan Hegde,Research & Development,Research Scientist,No,3517,3,8.0,False
1648,Rohan Iyer,Research & Development,Research Scientist,No,2580,4,4.1,False
1649,Rohan Joshi,Research & Development,Laboratory Technician,Yes,2166,4,76.8,True
1650,Rohan Khan,Sales,Sales Executive,No,5869,5,17.0,False
1651,Rohan Kumar,Research & Development,Healthcare Representative,No,8008,3,3.0,False
1653,Rohan Malhotra,Research & Development,Manufacturing Director,No,5206,7,4.1,False
1654,Rohan Mehta,Research & Development,Manufacturing Director,No,5295,5,6.3,False
1655,Rohan Menon,Research & Development,Research Director,No,16413,4,4.0,False
1656,Rohan Mishra,Research & Development,Research Director,No,13269,14,2.0,False
1657,Rohan Naidu,Sales,Sales Representative,No,2783,2,16.0,False
1658,Rohan Pai,Research & Development,Research Scientist,No,5433,11,1.0,False
1659,Rohan Pandey,Research & Development,Laboratory Technician,No,2013,4,11.1,False
1661,Rohan Pillai,Research & Development,Healthcare Representative,No,13966,15,1.1,False
1662,Rohan Rao,Research & Development,Manufacturing Director,No,4374,3,1.4,False
1664,Rohan Reddy,Research & Development,Healthcare Representative,No,6842,5,6.1,False
1665,Rohan Roy,Research & Development,Manager,No,17426,10,0.0,False
1666,Rohan Saxena,Research & Development,Research Director,No,17603,14,1.0,False
1667,Rohan Sen,Sales,Sales Executive,Yes,4581,11,39.0,True
1668,Rohan Sharma,Research & Development,Research Scientist,No,4735,13,1.0,False
1669,Rohan Shetty,Sales,Sales Executive,No,4187,10,7.0,False
1670,Rohan Tiwari,Sales,Sales Executive,No,5505,6,1.2,False
1671,Rohan Verma,Research & Development,Research Scientist,No,5470,9,2.8,False
1673,Rohan Yadav,Sales,Sales Executive,No,5476,10,4.2,False
1674,Sahil Banerjee,Research & Development,Laboratory Technician,No,2587,2,3.2,False
1675,Sahil Bose,Research & Development,Laboratory Technician,No,2440,4,6.3,False
1676,Sahil Chaturvedi,Sales,Manager,No,15972,3,4.0,False
1677,Sahil Das,Research & Development,Manager,No,15379,8,2.9,False
1678,Sahil Desai,Sales,Sales Executive,No,7082,2,10.2,False
1680,Sahil Dubey,Sales,Sales Representative,No,2728,2,13.0,False
1681,Sahil Ghosh,Sales,Sales Executive,No,5368,6,8.1,False
1682,Sahil Gowda,Research & Development,Healthcare Representative,No,5347,3,5.4,False
1683,Sahil Gupta,Human Resources,Human Resources,No,3195,2,7.0,False
1684,Sahil Hegde,Research & Development,Laboratory Technician,Yes,3989,5,71.3,True
1687,Sahil Jain,Research & Development,Laboratory Technician,No,3306,0,8.0,False
1689,Sahil Krishnan,Research & Development,Healthcare Representative,No,7005,4,3.0,False
1691,Sahil Mehta,Sales,Sales Representative,Yes,2655,9,26.1,False
1692,Sahil Menon,Research & Development,Laboratory Technician,Yes,1393,1,79.0,True
1693,Sahil Mukherjee,Research & Development,Laboratory Technician,No,2570,7,0.0,False
1694,Sahil Murthy,Research & Development,Research Scientist,No,3537,4,7.0,False
1696,Sahil Naidu,Research & Development,Laboratory Technician,No,3986,15,0.0,False
1697,Sahil Nair,Research & Development,Healthcare Representative,No,10883,1,3.0,False
1698,Sahil Pai,Research & Development,Laboratory Technician,No,2028,14,17.0,False
1700,Sahil Rao,Sales,Sales Executive,No,9525,6,19.0,False
1701,Sahil Saxena,Research & Development,Research Scientist,No,2929,10,9.0,False
1702,Sahil Shetty,Sales,Sales Representative,Yes,2275,3,77.0,True
1703,Sahil Sundaram,Research & Development,Healthcare Representative,No,7879,8,2.2,False
1704,Sahil Tiwari,Research & Development,Research Scientist,No,4930,5,16.2,False
1706,Sahil Venkatesh,Sales,Sales Executive,No,7847,10,5.0,False
1707,Sahil Verma,Research & Development,Research Scientist,No,4401,5,2.1,False
1708,Sahil Yadav,Sales,Sales Executive,No,9241,10,6.0,False
1709,Sanjay Agarwal,Research & Development,Laboratory Technician,No,2974,5,7.0,False
1710,Sanjay Banerjee,Sales,Sales Representative,No,4502,13,19.0,False
1712,Sanjay Bose,Research & Development,Healthcare Representative,No,10748,23,2.1,False
1714,Sanjay Chaturvedi,Human Resources,Human Resources,Yes,1555,1,75.0,True
1716,Sanjay Chowdhury,Sales,Sales Executive,Yes,12936,23,80.4,True
1718,Sanjay Das,Research & Development,Laboratory Technician,No,2305,3,5.1,False
1719,Sanjay Desai,Research & Development,Research Director,No,16704,21,3.0,False
1720,Sanjay Dubey,Research & Development,Research Scientist,No,3433,5,12.0,False
1721,Sanjay Ghosh,Research & Development,Laboratory Technician,No,3477,5,1.0,False
1722,Sanjay Gowda,Human Resources,Human Resources,No,6430,3,5.0,False
1724,Sanjay Gupta,Research & Development,Manufacturing Director,No,6516,1,10.0,False
1725,Sanjay Hegde,Research & Development,Laboratory Technician,No,3907,6,5.1,False
1727,Sanjay Jain,Research & Development,Healthcare Representative,No,5562,10,1.1,False
1728,Sanjay Joshi,Research & Development,Manufacturing Director,No,6883,7,1.2,False
1729,Sanjay Krishnan,Research & Development,Research Scientist,No,2862,10,7.0,False
1731,Sanjay Mehta,Sales,Sales Executive,No,4978,1,9.2,False
1732,Sanjay Menon,Sales,Sales Executive,No,10368,10,6.3,False
1733,Sanjay Mishra,Sales,Sales Executive,Yes,6134,2,19.2,False
1734,Sanjay Murthy,Sales,Sales Executive,Yes,6735,0,78.0,True
1735,Sanjay Naidu,Research & Development,Laboratory Technician,No,3295,3,21.1,False
1736,Sanjay Nair,Research & Development,Manufacturing Director,No,5238,5,5.0,False
1737,Sanjay Pai,Research & Development,Laboratory Technician,No,6472,9,0.1,False
1739,Sanjay Pandey,Sales,Sales Executive,No,9610,4,32.3,True
1740,Sanjay Rao,Sales,Manager,No,19833,21,9.0,False
1744,Sanjay Roy,Human Resources,Human Resources,No,9756,5,7.1,False
1745,Sanjay Saxena,Research & Development,Research Scientist,No,4968,9,6.0,False
1746,Sanjay Sharma,Human Resources,Human Resources,No,2145,2,8.0,False
1747,Sanjay Shetty,Human Resources,Human Resources,Yes,2180,4,65.4,True
1749,Sanjay Singh,Sales,Sales Executive,No,8346,5,2.0,False
1751,Sanjay Sundaram,Research & Development,Research Scientist,No,3445,6,11.2,False
1752,Sanjay Tiwari,Sales,Sales Representative,Yes,2760,2,78.1,True
1753,Sanjay Venkatesh,Research & Development,Healthcare Representative,No,6294,3,29.0,False
1754,Sanjay Verma,Sales,Sales Executive,No,7140,7,2.5,False
1755,Sanjay Yadav,Research & Development,Research Scientist,No,2932,5,8.0,False
1756,Shreya Agarwal,Sales,Sales Executive,No,5147,11,11.4,False
1757,Shreya Banerjee,Sales,Sales Executive,No,4507,5,4.0,False
1758,Shreya Bhat,Sales,Sales Executive,Yes,8564,0,79.0,True
1760,Shreya Chaturvedi,Research & Development,Laboratory Technician,No,2468,6,3.1,False
1761,Shreya Das,Sales,Sales Executive,Yes,8161,1,71.0,True
1762,Shreya Ghosh,Research & Development,Research Scientist,No,2109,1,31.0,True
1763,Shreya Gowda,Research & Development,Healthcare Representative,No,5294,7,1.2,False
1764,Shreya Hegde,Research & Development,Research Scientist,No,2718,7,1.0,False
1766,Shreya Iyer,Research & Development,Healthcare Representative,No,5811,1,12.0,False
1767,Shreya Jain,Research & Development,Research Scientist,Yes,2437,1,64.0,True
1768,Shreya Joshi,Research & Development,Laboratory Technician,No,2766,5,12.1,False
1770,Shreya Kamath,Research & Development,Research Director,No,19038,1,15.0,False
1771,Shreya Krishnan,Research & Development,Research Scientist,No,3055,9,0.4,False
1772,Shreya Kulkarni,Research & Development,Laboratory Technician,No,2289,5,1.3,False
1774,Shreya Kumar,Sales,Sales Executive,No,4001,15,5.0,False
1775,Shreya Malhotra,Research & Development,Manufacturing Director,No,12965,3,4.0,False
1778,Shreya Mehta,Human Resources,Human Resources,No,3539,9,10.0,False
1779,Shreya Menon,Sales,Sales Executive,No,6029,2,8.0,False
1780,Shreya Mishra,Sales,Sales Representative,Yes,2679,1,82.0,True
1782,Shreya Murthy,Research & Development,Laboratory Technician,No,3702,5,1.1,False
1783,Shreya Nair,Research & Development,Laboratory Technician,Yes,2398,1,81.0,True
1784,Shreya Pai,Sales,Sales Executive,No,5468,12,23.0,False
1786,Shreya Patel,Research & Development,Manager,No,13116,2,3.0,False
1787,Shreya Pillai,Sales,Sales Executive,No,4189,5,3.3,False
1789,Shreya Rao,Research & Development,Research Director,No,19328,2,6.2,False
1790,Shreya Shetty,Research & Development,Healthcare Representative,No,8321,12,5.1,False
1792,Shreya Singh,Research & Development,Research Scientist,Yes,2342,5,66.7,True
1794,Shreya Sundaram,Human Resources,Human Resources,No,4071,10,9.0,False
1797,Shreya Tiwari,Sales,Sales Executive,Yes,5813,10,79.2,True
1798,Shreya Venkatesh,Research & Development,Research Scientist,No,3143,10,4.1,False
1799,Shreya Yadav,Research & Development,Research Scientist,No,2044,5,19.0,False
1800,Sneha Bhat,Research & Development,Research Director,No,13464,4,4.2,False
1801,Sneha Chaturvedi,Sales,Sales Executive,No,7991,2,8.1,False
1802,Sneha Chowdhury,Research & Development,Laboratory Technician,No,3377,4,0.0,False
1803,Sneha Desai,Research & Development,Healthcare Representative,No,5538,0,5.0,False
1804,Sneha Dubey,Research & Development,Manufacturing Director,No,5762,7,1.0,False
1805,Sneha Gowda,Human Resources,Human Resources,No,2592,11,11.0,False
1807,Sneha Gupta,Research & Development,Laboratory Technician,Yes,5346,7,60.5,True
1809,Sneha Iyer,Research & Development,Manufacturing Director,Yes,4213,10,70.1,True
1812,Sneha Joshi,Sales,Sales Executive,No,4127,2,3.0,False
1813,Sneha Kamath,Research & Development,Research Scientist,No,2438,3,23.0,False
1814,Sneha Khan,Research & Development,Healthcare Representative,No,6870,3,8.0,False
1815,Sneha Krishnan,Sales,Sales Executive,No,10447,22,3.0,False
1816,Sneha Kumar,Research & Development,Manufacturing Director,No,9667,7,20.1,False
1818,Sneha Malhotra,Human Resources,Human Resources,Yes,2148,5,35.2,True
1821,Sneha Mehta,Research & Development,Healthcare Representative,Yes,8926,9,59.5,True
1822,Sneha Menon,Research & Development,Healthcare Representative,No,6513,5,0.0,False
1823,Sneha Murthy,Sales,Sales Executive,No,6799,10,3.2,False
1824,Sneha Naidu,Sales,Manager,No,16291,16,5.0,False
1826,Sneha Nair,Research & Development,Laboratory Technician,No,2705,5,15.1,False
1827,Sneha Pai,Research & Development,Manufacturing Director,No,10333,22,1.1,False
1829,Sneha Pandey,Research & Development,Healthcare Representative,No,4448,7,2.1,False
1830,Sneha Pillai,Research & Development,Research Scientist,No,6854,7,1.0,False
1833,Sneha Rao,Sales,Sales Executive,No,9637,3,3.1,False
1834,Sneha Reddy,Research & Development,Research Scientist,No,3591,3,9.0,False
1835,Sneha Roy,Sales,Sales Representative,No,5405,4,10.0,False
1836,Sneha Saxena,Sales,Sales Executive,No,4684,5,4.1,False
1837,Sneha Shah,Research & Development,Research Director,No,15787,2,5.0,False
1839,Sneha Sharma,Research & Development,Research Scientist,No,1514,0,52.0,True
1842,Sneha Sundaram,Human Resources,Human Resources,Yes,2956,1,76.0,True
1844,Sneha Venkatesh,Human Resources,Human Resources,Yes,2335,2,75.0,True
1845,Sneha Verma,Sales,Sales Executive,No,5154,8,6.1,False
1847,Sunita Banerjee,Research & Development,Research Scientist,No,6962,1,5.0,False
1849,Sunita Bose,Sales,Sales Executive,No,5675,7,5.0,False
1850,Sunita Chaturvedi,Research & Development,Laboratory Technician,No,2379,5,8.5,False
1852,Sunita Chowdhury,Research & Development,Laboratory Technician,No,3812,11,4.0,False
1853,Sunita Desai,Sales,Sales Executive,No,4648,0,10.5,False
1854,Sunita Dubey,Research & Development,Research Scientist,No,2936,6,4.0,False
1856,Sunita Hegde,Research & Development,Laboratory Technician,No,2105,2,6.4,False
1857,Sunita Jain,Research & Development,Manufacturing Director,No,8578,9,5.1,False
1858,Sunita Khan,Human Resources,Human Resources,No,2706,3,2.1,False
1859,Sunita Krishnan,Research & Development,Healthcare Representative,No,6384,7,10.0,False
1860,Sunita Kulkarni,Research & Development,Laboratory Technician,No,3968,0,3.2,False
1862,Sunita Kumar,Sales,Sales Executive,Yes,9907,2,75.9,True
1863,Sunita Menon,Sales,Sales Executive,No,13225,19,3.0,False
1864,Sunita Mishra,Sales,Sales Representative,No,3540,9,13.0,False
1865,Sunita Nair,Human Resources,Human Resources,No,2804,1,7.0,False
1866,Sunita Pai,Research & Development,Manager,No,19392,16,8.0,False
1867,Sunita Pandey,Research & Development,Research Director,No,19665,22,2.0,False
1868,Sunita Patel,Research & Development,Research Scientist,Yes,2439,1,90.5,True
1869,Sunita Pillai,Sales,Sales Executive,Yes,7314,8,63.9,True
1870,Sunita Rao,Research & Development,Research Scientist,No,4774,7,6.0,False
1871,Sunita Reddy,Research & Development,Research Scientist,No,3902,2,7.1,False
1873,Sunita Roy,Research & Development,Research Scientist,No,2662,5,8.2,False
1875,Sunita Saxena,Sales,Sales Representative,No,2856,1,12.0,False
1876,Sunita Shah,Sales,Sales Representative,Yes,1081,1,84.0,True
1878,Sunita Sharma,Research & Development,Research Scientist,Yes,2472,1,91.0,True
1880,Sunita Shetty,Sales,Sales Executive,No,5673,10,6.2,False
1881,Sunita Singh,Research & Development,Laboratory Technician,No,4197,10,8.8,False
1882,Sunita Sundaram,Sales,Sales Executive,No,9713,5,14.0,False
1883,Sunita Tiwari,Research & Development,Laboratory Technician,No,2062,3,1.5,False
1885,Sunita Venkatesh,Research & Development,Research Scientist,No,4284,5,3.3,False
1886,Sunita Verma,Research & Development,Manufacturing Director,No,4788,3,7.0,False
1888,Suresh Agarwal,Research & Development,Manufacturing Director,No,5906,9,6.1,False
1890,Suresh Banerjee,Human Resources,Human Resources,No,3886,10,2.0,False
1892,Suresh Bhat,Research & Development,Manager,No,16823,19,2.0,False
1893,Suresh Bose,Research & Development,Research Scientist,No,2933,1,47.0,True
1898,Suresh Chaturvedi,Sales,Sales Executive,No,6500,8,24.0,False
1900,Suresh Das,Research & Development,Manager,No,17174,22,3.0,False
1903,Suresh Desai,Research & Development,Healthcare Representative,No,5033,2,10.2,False
1905,Suresh Ghosh,Research & Development,Research Scientist,Yes,2307,5,83.0,True
1907,Suresh Gowda,Research & Development,Laboratory Technician,Yes,2587,4,67.0,True
1908,Suresh Gupta,Sales,Sales Executive,No,5507,4,27.0,False
1909,Suresh Hegde,Sales,Sales Executive,No,4393,5,1.0,False
1911,Suresh Joshi,Research & Development,Research Director,No,13348,13,4.0,False
1912,Suresh Kamath,Sales,Sales Executive,No,6583,5,0.1,False
1915,Suresh Krishnan,Sales,Sales Executive,No,8103,4,4.0,False
1916,Suresh Mehta,Research & Development,Laboratory Technician,No,3978,2,11.1,False
1918,Suresh Menon,Research & Development,Laboratory Technician,No,2544,7,6.0,False
1922,Suresh Mishra,Research & Development,Healthcare Representative,No,5399,4,2.0,False
1924,Suresh Mukherjee,Sales,Sales Executive,No,5487,10,2.1,False
1927,Suresh Naidu,Sales,Sales Executive,No,6834,7,3.1,False
1928,Suresh Nair,Sales,Sales Representative,Yes,1091,1,87.0,True
1929,Suresh Patel,Sales,Sales Executive,No,5736,3,29.6,False
1931,Suresh Pillai,Research & Development,Research Scientist,No,2226,5,3.0,False
1932,Suresh Rao,Research & Development,Research Scientist,No,5747,15,3.0,False
1933,Suresh Reddy,Sales,Sales Executive,Yes,9854,2,80.1,True
1934,Suresh Roy,Research & Development,Research Scientist,No,5467,8,2.4,False
1935,Suresh Shah,Sales,Sales Executive,No,5380,0,15.0,False
1936,Suresh Sharma,Research & Development,Manufacturing Director,No,5151,10,2.1,False
1937,Suresh Singh,Research & Development,Research Scientist,No,2133,20,6.0,False
1938,Suresh Tiwari,Sales,Manager,No,17875,1,5.0,False
1939,Suresh Venkatesh,Research & Development,Research Scientist,Yes,2432,4,68.9,True
1940,Suresh Verma,Research & Development,Research Scientist,No,4771,5,1.0,False
1941,Suresh Yadav,Research & Development,Research Director,No,19161,5,3.0,False
1943,Varun Agarwal,Sales,Sales Executive,No,5087,0,6.0,False
1944,Varun Banerjee,Human Resources,Human Resources,Yes,2863,1,92.0,True
1945,Varun Bhat,Sales,Sales Executive,No,5561,5,12.0,False
1947,Varun Das,Research & Development,Research Scientist,No,2144,5,2.0,False
1948,Varun Desai,Research & Development,Research Scientist,No,3065,4,2.1,False
1949,Varun Dubey,Research & Development,Laboratory Technician,No,2810,5,10.0,False
1950,Varun Gowda,Sales,Sales Executive,No,9888,14,21.0,False
1951,Varun Gupta,Sales,Sales Executive,No,8628,8,3.1,False
1952,Varun Jain,Research & Development,Laboratory Technician,No,2867,7,9.0,False
1954,Varun Kamath,Research & Development,Healthcare Representative,No,5373,5,2.1,False
1955,Varun Krishnan,Research & Development,Healthcare Representative,No,6667,5,3.0,False
1956,Varun Kulkarni,Research & Development,Research Scientist,No,5003,10,17.0,False
1960,Varun Kumar,Research & Development,Laboratory Technician,Yes,2367,4,70.9,True
1961,Varun Malhotra,Sales,Sales Representative,No,2858,1,38.0,True
1962,Varun Menon,Sales,Sales Executive,No,5204,10,4.1,False
1965,Varun Mishra,Sales,Sales Executive,No,4105,7,9.0,False
1966,Varun Mukherjee,Research & Development,Manufacturing Director,No,9679,1,6.0,False
1967,Varun Murthy,Sales,Sales Executive,Yes,5617,10,71.0,True
1968,Varun Naidu,Sales,Sales Executive,Yes,10448,2,79.7,True
1969,Varun Pai,Research & Development,Research Scientist,No,2897,4,11.0,False
1970,Varun Pandey,Research & Development,Healthcare Representative,No,5968,9,1.1,False
1971,Varun Patel,Research & Development,Healthcare Representative,No,7510,10,12.0,False
1972,Varun Pillai,Human Resources,Human Resources,No,2991,6,4.1,False
1973,Varun Rao,Human Resources,Manager,No,19636,10,9.0,False
1974,Varun Reddy,Research & Development,Laboratory Technician,No,1129,1,47.0,True
1975,Varun Saxena,Sales,Sales Executive,No,13341,20,10.5,False
1976,Varun Shah,Research & Development,Research Scientist,No,4332,20,1.0,False
1979,Varun Sharma,Research & Development,Research Director,No,11031,11,0.0,False
1980,Varun Shetty,Research & Development,Manufacturing Director,No,4440,5,6.1,False
1981,Varun Singh,Research & Development,Healthcare Representative,No,4617,4,2.1,False
1982,Varun Sundaram,Research & Development,Laboratory Technician,No,2647,5,3.0,False
1985,Varun Venkatesh,Research & Development,Laboratory Technician,No,6323,10,3.1,False
1986,Varun Verma,Sales,Sales Executive,No,5677,11,1.0,False
1987,Varun Yadav,Human Resources,Human Resources,No,2187,2,13.0,False
1989,Vikram Agarwal,Research & Development,Laboratory Technician,No,3748,12,3.1,False
1992,Vikram Banerjee,Research & Development,Laboratory Technician,No,3977,2,14.1,False
1993,Vikram Bhat,Research & Development,Healthcare Representative,No,8633,17,5.0,False
1994,Vikram Chaturvedi,Research & Development,Laboratory Technician,No,2008,1,4.0,False
1995,Vikram Dubey,Sales,Sales Executive,No,4440,15,6.0,False
1996,Vikram Gowda,Sales,Sales Representative,No,3067,2,1.6,False
1997,Vikram Hegde,Research & Development,Manufacturing Director,No,5321,8,4.2,False
1998,Vikram Jain,Research & Development,Research Scientist,No,5410,4,4.3,False
1999,Vikram Joshi,Research & Development,Research Scientist,No,2782,5,3.0,False
2000,Vikram Kamath,Research & Development,Research Director,No,11957,13,3.0,False
2003,Vikram Kumar,Research & Development,Laboratory Technician,No,2660,2,9.0,False
2007,Vikram Malhotra,Research & Development,Research Scientist,No,3375,3,2.2,False
2008,Vikram Mishra,Research & Development,Research Scientist,No,5098,10,2.0,False
2009,Vikram Mukherjee,Research & Development,Healthcare Representative,No,4878,9,13.0,False
2010,Vikram Murthy,Research & Development,Laboratory Technician,No,2837,6,11.2,False
2012,Vikram Naidu,Research & Development,Laboratory Technician,No,2406,1,11.0,False
2013,Vikram Nair,Sales,Sales Representative,No,2269,2,5.1,False
2014,Vikram Pai,Research & Development,Research Scientist,No,4108,7,10.0,False
2015,Vikram Patel,Research & Development,Research Director,No,13206,18,2.0,False
2016,Vikram Rao,Sales,Sales Executive,No,10422,14,2.0,False
2017,Vikram Roy,Research & Development,Research Director,No,13744,16,2.1,False
2018,Vikram Saxena,Sales,Sales Executive,No,4907,5,13.0,False
2019,Vikram Sen,Sales,Sales Representative,No,3482,9,27.0,False
2020,Vikram Shah,Research & Development,Research Scientist,No,2436,4,8.3,False
2021,Vikram Sharma,Sales,Sales Representative,No,2380,2,14.0,False
2022,Vikram Singh,Research & Development,Manager,No,19431,6,8.0,False
2023,Vikram Sundaram,Sales,Sales Representative,Yes,1790,1,88.0,True
2024,Vikram Verma,Sales,Sales Executive,No,7644,9,4.1,False
2025,Vishal Agarwal,Research & Development,Manufacturing Director,No,5131,4,3.4,False
2026,Vishal Bhat,Research & Development,Healthcare Representative,No,6306,13,2.0,False
2027,Vishal Bose,Research & Development,Research Scientist,Yes,4787,2,36.2,True
2031,Vishal Chowdhury,Research & Development,Manager,No,18880,22,6.0,False
2032,Vishal Gupta,Research & Development,Laboratory Technician,Yes,2339,10,73.0,True
2034,Vishal Iyer,Research & Development,Manufacturing Director,No,13570,20,2.0,False
2035,Vishal Joshi,Sales,Sales Executive,No,6712,8,2.6,False
2036,Vishal Kamath,Sales,Sales Executive,No,5406,15,13.0,False
2037,Vishal Khan,Sales,Sales Executive,No,8938,5,5.0,False
2038,Vishal Krishnan,Research & Development,Research Scientist,No,2439,4,10.0,False
2040,Vishal Kulkarni,Human Resources,Human Resources,No,8837,9,14.1,False
2041,Vishal Kumar,Sales,Sales Executive,No,5343,10,11.4,False
2044,Vishal Malhotra,Sales,Sales Executive,Yes,6728,6,64.3,True
2045,Vishal Mehta,Sales,Sales Executive,No,6652,6,5.0,False
2046,Vishal Menon,Sales,Sales Executive,No,4850,5,7.4,False
2048,Vishal Mishra,Research & Development,Research Scientist,No,2809,2,3.0,False
2049,Vishal Mukherjee,Research & Development,Healthcare Representative,No,5689,10,1.0,False
2051,Vishal Murthy,Research & Development,Research Scientist,No,2001,5,5.0,False
2052,Vishal Naidu,Research & Development,Research Scientist,No,2977,4,13.2,False
2053,Vishal Nair,Research & Development,Laboratory Technician,No,4025,4,9.9,False
2054,Vishal Pai,Research & Development,Research Scientist,No,3785,5,12.5,False
2055,Vishal Pandey,Sales,Sales Executive,Yes,10854,3,72.7,True
2056,Vishal Patel,Sales,Sales Executive,No,12031,20,7.0,False
2057,Vishal Rao,Research & Development,Manufacturing Director,No,9936,9,4.1,False
2060,Vishal Saxena,Sales,Sales Representative,No,2966,4,8.0,False
2061,Vishal Shah,Research & Development,Laboratory Technician,No,2571,5,0.9,False
2062,Vishal Sundaram,Research & Development,Healthcare Representative,No,9991,7,4.1,False
2064,Vishal Tiwari,Research & Development,Manufacturing Director,No,6142,6,18.1,False
2065,Vishal Venkatesh,Sales,Sales Executive,No,5390,9,7.7,False
2068,Vishal Verma,Research & Development,Laboratory Technician,No,4404,4,10.4,False
